PID,N_gap,P_gap,K_gap
ID_PIAqGH,-6544.558000000001,32.789094000000006,-527.1668000000003
ID_JuksBz,-6532.477999999999,33.01038800000001,-561.307
ID_C2Qa9K,-6228.11,33.378026000000006,-534.9372
ID_yGlY0N,-6805.225999999999,30.484386000000004,-782.324
ID_3pGQKU,-6769.095999999999,29.391210000000004,-769.4728
ID_zSMCyn,-6725.62,31.859014000000013,-743.4662000000001
ID_9DQtLH,-6638.508000000001,31.495554000000002,-729.2193999999997
ID_aOFckt,-6470.63,33.38784600000001,-525.9888000000001
ID_Shbe5v,-6709.708,33.68495,-536.4367999999998
ID_3cIFxY,-6560.557999999999,33.426684000000016,-531.7372000000003
ID_UKA2xy,-5370.932,25.926313999999998,-488.0922
ID_5W5j1R,-6575.812000000001,33.383288000000015,-535.3709999999999
ID_YUigjY,-6312.55,33.49112600000003,-494.6088
ID_qFtixW,-6306.7959999999985,33.70473800000001,-530.8786
ID_OWyTVa,-6627.586000000001,33.681176000000015,-502.69599999999997
ID_SOZliJ,-6546.804,33.02394000000001,-530.3989999999999
ID_AfHBTB,-6760.436,33.47882000000001,-580.4387999999998
ID_1nBd0N,-6479.894000000001,33.08321600000001,-518.3406
ID_dRmt85,-6661.746000000001,33.123006000000004,-620.6496
ID_fj587h,-6940.228,30.98652400000001,-743.4395999999996
ID_E1RXfK,-6985.894000000001,33.16151,-714.0003999999998
ID_7IZBLA,-6729.438,33.240558,-587.2865999999999
ID_g2xF55,-7103.871999999999,33.83955600000001,-613.9583999999999
ID_njXFjh,-7034.392,33.130770000000005,-585.5987999999998
ID_9AXeme,-6948.2119999999995,32.844118000000016,-635.9561999999996
ID_I1ILOD,-6855.812,32.647786,-758.6850000000002
ID_JIM557,-6592.585999999999,32.451738000000006,-539.2433999999998
ID_rrwXrR,-6682.36,33.084528,-556.1339999999999
ID_wfp8Dp,-6363.36,32.80416200000002,-570.0278000000002
ID_6PhYz5,-6757.514,33.35829000000001,-544.2195999999999
ID_LTsmRt,-6860.0779999999995,33.33037800000001,-561.9105999999999
ID_DWASl0,-6632.5,33.74862200000001,-557.4687999999999
ID_55TLuZ,-6767.833999999999,33.142684,-520.3737999999998
ID_RzHGsD,-6732.692000000002,32.67409400000001,-510.99640000000016
ID_FW0Mny,-6950.4439999999995,30.105907999999985,-867.0167999999998
ID_qNbwgo,-7074.685999999999,29.712929999999997,-816.1995999999998
ID_R004zf,-6394.774000000001,33.09484000000001,-554.0306
ID_aMUVYa,-6286.358,33.400922,-559.79
ID_mTBjWs,-6593.934,33.01725000000001,-536.5097999999997
ID_JPEDqR,-6533.2519999999995,33.26785200000001,-501.9662
ID_Rt6DJT,-6631.274000000001,32.905186,-563.6074000000001
ID_HrEcEL,-6752.142,33.412298000000014,-683.6999999999996
ID_TKCQB0,-6501.133999999999,33.85456000000001,-569.062
ID_C26Jp7,-6673.911999999999,33.74104800000001,-661.0267999999998
ID_ecHe5B,-6976.972,33.04625400000002,-649.4437999999997
ID_wspcXW,-6322.084,33.703392000000015,-575.1755999999998
ID_2Bs2cg,-6704.8240000000005,30.94542200000001,-714.1553999999998
ID_pZhaxY,-6573.274,33.851566000000005,-612.6835999999998
ID_MkTPd6,-6799.074000000001,33.223533999999994,-597.3483999999999
ID_kBe7Rq,-6601.642,32.849562,-571.2436000000001
ID_zOJB8q,-6676.206,32.786468000000006,-524.7885999999999
ID_dzvfGR,-6451.909999999999,33.28147200000002,-553.8420000000001
ID_GKvisg,-6393.49,32.903172000000005,-598.5067999999999
ID_SHKqj8,-6610.347999999999,32.70497600000001,-560.2316000000001
ID_N5vtlj,-6549.57,32.92018399999999,-668.7278000000001
ID_V1km3Z,-6509.568,33.34645200000001,-514.5656000000001
ID_NoKQUL,-6458.701999999999,33.01741000000002,-523.3910000000001
ID_TjDVzJ,-6661.118,33.414852,-558.7606
ID_fH5pbW,-6680.904,33.18777800000001,-494.32459999999986
ID_A9wu9x,-6694.842000000001,33.996858,-619.7157999999997
ID_yfDufo,-6562.204000000001,33.47105200000001,-504.96060000000006
ID_0a3DC3,-6834.322000000001,33.070820000000005,-589.5875999999998
ID_cOF5Gu,-6248.651999999999,33.88870800000001,-573.9044
ID_eM7u3V,-6773.04,33.718978,-615.1281999999998
ID_Itp3KF,-5788.743999999999,31.239584000000015,-976.5412000000003
ID_bd7jsc,-6659.01,31.988652,-816.0612000000006
ID_4Urdo7,-6387.403999999999,28.504149999999996,-939.1950000000006
ID_1IzwUS,-6521.933999999999,31.44701400000001,-839.4182000000002
ID_7lCq77,-5961.34,32.90784199999999,-851.8842000000003
ID_TJorCa,-5730.204000000001,32.03728400000002,-988.7742000000005
ID_5wBO93,-5734.674000000002,-67.20689399999998,-1560.5856000000008
ID_gEAKDf,-5649.624,31.152426000000006,-818.1152000000006
ID_1Cy9Rw,-5253.484,-33.89948800000001,-1420.2176000000002
ID_UyMrVK,-6257.567999999999,32.567257999999995,-866.5566
ID_CW3jG5,-5502.588000000001,-135.40810400000004,-1675.4699999999998
ID_i3tddD,-5492.41,30.379543999999992,-1041.5086000000003
ID_6Q0TPo,-6808.811999999998,31.798410000000008,-838.5202
ID_5RG1eh,-6048.674,-19.520083999999994,-1423.5139999999997
ID_vVlPHM,-6824.922,32.582958000000005,-727.6238000000002
ID_zRMLSq,-6613.227999999999,32.538948,-787.4754000000005
ID_YdDuCE,-6639.927999999999,31.226152000000003,-768.1951999999999
ID_xM0CLE,-6637.036,32.828976,-728.181
ID_52DtIH,-6586.875999999998,32.52537199999999,-789.0718000000004
ID_dwrkkG,-6439.534000000001,31.342632,-802.9694000000003
ID_lfBzcX,-5696.238,32.37530400000002,-879.0484000000004
ID_LDyh5k,-6460.040000000003,-29.661695999999996,-1499.4302000000007
ID_ODCqut,-5839.718000000001,-11.323797999999996,-1378.7779999999998
ID_D4YeSE,-5106.65,30.416888,-1096.0946000000006
ID_uvydD4,-4435.9,-27.910154000000002,-1335.2798
ID_Xzlywr,-5201.964,30.062014000000005,-1112.8468000000003
ID_cZemDp,-4125.816000000001,-14.708229999999999,-1499.0666000000003
ID_tCWVOq,-5384.318199999998,23.817254,-831.5161999999998
ID_iPAnWv,-5408.523999999999,20.994918,-787.8862000000004
ID_CM023b,-5179.954,23.65376999999999,-678.472
ID_Ml7ZwE,-5115.171999999999,28.198780000000006,-709.6924000000002
ID_wGp09f,-5849.866,22.616683999999992,-815.1937999999999
ID_hPIK8S,-5997.178000000001,30.923900000000003,-911.6287999999997
ID_aXiIJD,-6185.96,30.98013199999999,-870.3794000000001
ID_7r10jg,-5617.018,-72.83137199999992,-1535.2623999999998
ID_uGf6mX,-5041.996,-92.19739000000001,-1499.3382000000001
ID_8NgvNf,-5922.691999999999,31.124223999999995,-967.7487999999997
ID_TzXOG6,-5527.906,24.578849999999992,-795.5438000000001
ID_LVeUEL,-6518.604,31.593366,-720.7617999999999
ID_45IKGn,-6849.556,30.683112,-769.6468
ID_CIZqwn,-5725.568,-44.427608,-1488.0224000000003
ID_Y5vANp,-6966.6100000000015,31.55416000000001,-710.0419999999999
ID_gMeeZZ,-6978.492000000001,30.727212000000012,-695.0555999999998
ID_v0w7T9,-6744.438000000002,32.10605400000001,-722.7905999999999
ID_9kfwg1,-6301.92,32.168444,-825.4004000000002
ID_tKbCDw,-6415.62,31.382129999999997,-862.0382000000001
ID_YpyQIx,-5221.624000000001,23.886581999999986,-760.0034000000003
ID_qGZT6z,-5027.266,20.928603999999986,-764.4038
ID_qjRUT5,-5291.281999999999,-72.69817999999998,-1486.7084
ID_OAbZHh,-4235.0,-27.07999400000001,-1174.7828000000006
ID_caReDO,-4170.734,-30.57655,-1161.1296000000004
ID_Tp2ZeA,-4248.9,-47.33053600000001,-1370.3846000000005
ID_rQX1RT,-4172.976,-19.983788000000015,-1054.0364000000004
ID_TZVRjL,-4249.378,-46.129086000000015,-1352.7364000000002
ID_NQKO7E,-4846.518,30.80038600000002,-869.0929999999998
ID_BfDVSg,-4800.103999999999,-73.76853400000002,-1390.3724000000002
ID_KZxMQp,-4904.374000000001,27.969999999999995,-626.3734000000002
ID_q2k1hx,-4231.514,-34.597734,-1231.2556000000006
ID_8hkJO5,-4888.012,23.116891999999986,-683.2792000000002
ID_6X2wv7,-4763.820000000001,23.479677999999986,-696.7662000000001
ID_S9JFmj,-5223.3460000000005,31.153544000000007,-942.073
ID_Gz40og,-5532.136000000001,32.071252,-869.8831999999999
ID_6xiGxA,-6068.586000000001,-37.45637000000001,-1354.7768000000005
ID_qowgBL,-5359.106000000001,30.843016000000013,-903.0087999999993
ID_3NUIY7,-5577.661999999999,32.210156000000005,-1011.1937999999999
ID_jWgJ9H,-5552.052,32.84012600000001,-872.4821999999995
ID_70A9S9,-5504.164000000001,33.185484,-957.9697999999994
ID_6zJaCl,-5483.828,33.19696,-1006.5005999999995
ID_IGa0ls,-5238.224,25.006777999999994,-645.1080000000003
ID_m4Keu3,-5354.276000000001,18.99239599999999,-779.3712
ID_X7bU7o,-5400.028,-178.13743800000012,-1987.9118000000005
ID_1FwwQY,-4877.696,-39.150874,-1323.7642
ID_Olka27,-5426.8319999999985,30.043902,-786.6529999999998
ID_E9Wbhv,-5535.071999999999,24.695251999999996,-774.5171999999995
ID_VM7HPt,-6583.602,29.601381999999997,-840.0528000000002
ID_Xbu6LW,-5293.848000000001,23.11442399999999,-824.4193999999999
ID_Itf5Mu,-6007.42,33.13996399999999,-845.9576000000001
ID_TjnWs7,-6659.148,30.284658000000007,-877.1326000000001
ID_LpKMJ5,-6762.942000000001,31.831418,-787.1689999999998
ID_8jfEuP,-7051.196,30.658482000000006,-809.7239999999998
ID_SeBUrD,-6687.664000000001,29.306434,-789.7078000000001
ID_vG3N3b,-7159.032000000001,29.826163999999995,-726.6101999999997
ID_rQtRqO,-6745.518,29.836754000000006,-812.007
ID_LdsI69,-5161.5639999999985,22.184904000000003,-721.0832000000003
ID_bsLtsX,-4928.263999999999,-96.48812200000002,-1339.9674
ID_70k5YC,-5027.256,-92.76275200000003,-1383.8064000000004
ID_zIGfHc,-5122.151999999999,17.615563999999996,-746.6965999999999
ID_ZpdaUK,-4746.657999999999,-67.072206,-1316.7416
ID_39OVjW,-5859.358,30.605503999999993,-1007.9617999999995
ID_CTxsiq,-5052.450000000001,-40.802293999999996,-1327.8251999999995
ID_Bz40mP,-5286.68,21.913869999999992,-764.3683999999997
ID_X7sf22,-5469.153999999999,23.608687999999997,-759.4877999999999
ID_MadukI,-5018.424,-86.00493799999998,-1512.2583999999997
ID_e2gNPV,-5313.6,-128.65971200000004,-1663.7142000000003
ID_Cu6tOU,-4996.416,-83.97660599999998,-1405.3104
ID_POZELL,-5783.93,-102.86233999999996,-1695.7258
ID_KjKj4M,-5210.8679999999995,-47.40584599999999,-1379.2006
ID_JqqUIZ,-6628.62,28.564666000000006,-844.6244000000003
ID_Q0CsbP,-6531.795999999999,31.209843999999997,-867.0081999999998
ID_dQLtc9,-6218.08,29.459315999999998,-966.2415999999998
ID_My96ir,-5870.523999999999,27.32669399999999,-912.0443999999998
ID_BlDU2U,-5703.57,28.423549999999977,-825.2603999999999
ID_QW8fju,-5180.132,19.379017999999995,-772.2469999999997
ID_7OXuN5,-5062.723999999999,-94.22840400000001,-1461.6701999999998
ID_maodRo,-6603.06,29.52545,-808.7147999999999
ID_v3dudD,-6737.632,27.682954000000006,-687.3435999999997
ID_mQdSCS,-6524.473999999999,28.494465999999992,-875.6440000000001
ID_UCYlio,-6701.314,30.821180000000005,-725.3345999999999
ID_ZhvNQ5,-6659.1359999999995,33.407224000000014,-554.7869999999998
ID_qaWnZV,-5348.684,-18.820041999999994,-1514.0652
ID_n24J1L,-5853.322000000001,-39.680058000000024,-1485.6469999999995
ID_9Vb6F5,-6820.907999999999,32.581882,-695.7477999999999
ID_07jm5H,-6450.510000000001,31.269483999999988,-677.4409999999998
ID_ODoR1X,-6821.268,30.711360000000013,-772.0956
ID_TDvhWN,-6689.442000000001,30.742783999999997,-727.896
ID_p6yvoD,-6392.3,30.773549999999997,-932.5138000000001
ID_0kqcHa,-6415.2840000000015,30.21465400000001,-805.3141999999997
ID_acEzkI,-4999.488,24.510254000000003,-612.0128
ID_HskOq0,-5758.642,29.103856000000004,-845.5948
ID_vgQw0i,-5129.162,24.01008,-669.8806
ID_HrT5nc,-5278.154,25.032493999999996,-717.3974000000003
ID_M5pYnq,-5877.335999999999,28.737829999999985,-896.0129999999999
ID_6TUJMu,-5573.6,22.688596000000004,-794.0636
ID_3jhdrC,-5599.79,24.391178,-803.7217999999998
ID_vdXwxf,-5767.956,20.820541999999993,-869.1319999999997
ID_DCdKBW,-4865.7080000000005,-31.113400000000006,-1411.7022000000004
ID_kL4HQZ,-4840.120000000001,25.434725999999976,-685.7136
ID_mfAcCo,-6641.792,32.053472,-736.2656
ID_zSYOk5,-4775.146000000001,-55.42977,-1374.853
ID_l7xhHn,-5022.612,-70.05321200000003,-1457.4044000000006
ID_T1YoNH,-6656.238,30.78835000000001,-749.4387999999999
ID_U8JMwN,-5852.71,-99.96401199999998,-1760.9160000000004
ID_jcqLQY,-5066.476,-216.34823400000016,-2201.556400000001
ID_B9tisl,-7122.024000000001,32.254202,-644.6623999999998
ID_RBvSG2,-6589.782000000001,31.59686000000001,-734.7037999999997
ID_o0Qors,-6591.144,28.039102000000003,-940.9440000000001
ID_nl7GMj,-4914.356,27.13496599999999,-729.1168000000002
ID_jkzs8r,-4115.776,-19.613152,-1113.9034000000004
ID_J79IxJ,-4218.8679999999995,-45.72596400000001,-1327.4470000000003
ID_bw4o4j,-5085.1900000000005,24.007316,-736.7806000000004
ID_MVrfjc,-4354.058,-60.693820000000024,-1556.9176
ID_8rN9l7,-4397.66,-24.36168600000001,-1387.6388000000006
ID_gW7jfj,-4586.332,-22.530986000000013,-1230.6448000000005
ID_65WqRv,-5598.0560000000005,26.446991999999995,-812.3705999999999
ID_HKu772,-7053.316,33.03168800000001,-617.9433999999998
ID_OfAYNs,-6307.27,29.808296000000006,-881.3862000000003
ID_JxrjJ6,-5125.578,24.346103999999997,-756.2376
ID_LrTmWb,-5494.766,25.19279799999999,-715.7614000000001
ID_OpVZAl,-4587.968,24.778631999999998,-679.0868000000003
ID_eb6Bzm,-5239.7300000000005,26.803435999999987,-789.0482000000005
ID_QgYyXg,-4610.492,-76.52160799999999,-1567.7346000000005
ID_fY3nLA,-4164.34,-40.09742800000001,-1261.7824000000007
ID_b3yHit,-4542.45,-27.095644000000007,-1235.4844000000005
ID_72XuyR,-5675.596,23.601861999999993,-802.4531999999998
ID_w12OIR,-5487.353999999999,27.565072,-802.5766
ID_ukR4lb,-5338.140000000001,24.161641999999983,-777.7165999999997
ID_a8BQ3i,-5155.98,19.718043999999995,-799.1364000000001
ID_G1J7xP,-4769.81,-157.28528400000008,-1955.0602000000008
ID_XQ3p3H,-5490.694,23.251463999999988,-875.8229999999998
ID_bHrTfP,-5210.116,-85.59371200000001,-1493.3422000000003
ID_AzAykr,-5275.29,-72.38774599999999,-1310.4908000000003
ID_Ppr4vh,-5720.584,-33.87637600000002,-1487.6921999999997
ID_ANlWdy,-5160.3600000000015,31.621675999999994,-831.2541999999995
ID_kyrYN7,-5664.941999999999,31.322861999999997,-1037.4696000000001
ID_qttYou,-5708.703999999999,31.706261999999995,-971.6227999999999
ID_hTtIpi,-4731.3,-58.668844000000036,-1416.2358
ID_66WXY1,-4732.6320000000005,-50.107583999999996,-1324.2622000000001
ID_mq49Ob,-6607.142000000001,29.447706000000007,-903.0879999999999
ID_7Nhgp9,-5661.869999999999,-46.23776999999998,-1546.5173999999997
ID_fLRLFt,-5455.1359999999995,-112.765226,-1911.0769999999995
ID_Z3Lyzr,-5360.153999999999,-41.436946000000034,-1424.7778000000003
ID_L8XuW2,-5590.295999999999,27.167786000000007,-1085.5644
ID_xlzlvx,-7082.716000000001,32.87606000000001,-633.3499999999996
ID_tRzVc5,-6350.036000000001,32.30952000000002,-637.7176
ID_CTJ3tO,-5194.360000000001,23.78105599999999,-703.0501999999999
ID_HXXYBZ,-5364.758000000001,-61.93820799999997,-1687.8757999999998
ID_o34dc3,-4795.97,-97.179064,-1491.1224000000009
ID_wyUtgN,-7049.902000000001,30.67672600000001,-773.6293999999999
ID_lalOsW,-6358.884,31.825038000000003,-999.543
ID_cXrqpo,-7054.228,31.643693999999996,-854.8587999999997
ID_3PooW8,-6866.094,30.959237999999992,-853.7567999999999
ID_4I3gG2,-6722.696,32.778306000000015,-723.4177999999999
ID_mdlWK8,-6149.572000000001,29.328962,-883.1033999999999
ID_4bgzKh,-6690.286,31.242261999999997,-815.1693999999998
ID_EEgwn9,-6432.57,33.328398000000014,-555.7812000000001
ID_Hxu1Mx,-6439.170000000001,33.31793200000002,-558.0454000000001
ID_WJir9f,-6547.51,28.65993999999999,-798.0793999999999
ID_PuxnyH,-6591.11,30.415912000000006,-841.7012000000001
ID_a8mNws,-6520.688,29.664868000000002,-827.5431999999996
ID_DsZhr0,-6435.588000000001,32.667242,-803.3305999999998
ID_BxowUY,-6799.866,30.154498000000004,-847.5174
ID_aMG5sT,-6780.022,32.00942200000001,-694.0311999999997
ID_3VOvYO,-6740.656,32.470176000000016,-641.0093999999998
ID_9dYKmn,-6848.23,32.711568000000014,-618.0103999999999
ID_lbosM9,-6653.490000000002,32.111922000000014,-638.6106000000001
ID_4zHkjA,-6473.383999999999,28.711802000000006,-845.1172000000005
ID_S4GgLI,-6468.624,32.880612000000006,-786.6269999999998
ID_0h6S7Q,-6763.912,31.654547999999995,-768.9311999999998
ID_vxYU0W,-6853.75,28.459203999999996,-889.6853999999998
ID_FZ5NWo,-6740.818,30.396325999999995,-861.4306
ID_nArfSl,-6832.374,29.7676,-835.8015999999996
ID_nJrpqh,-6122.097999999999,32.788889999999995,-845.2221999999997
ID_vSdIXw,-6706.91,29.101996000000003,-917.3293999999999
ID_FVdW0u,-6207.781999999999,29.739742,-911.5444
ID_m46kRN,-6826.534000000001,28.853848,-918.7461999999994
ID_rGYdbL,-6191.671999999999,24.832919999999994,-919.2185999999998
ID_Ew2TIz,-5470.49,-119.256006,-1547.0964000000013
ID_7ZMcYh,-5368.47,19.88091999999999,-781.5779999999997
ID_OYQahN,-5690.146,31.375288,-1032.4105999999997
ID_UPcnml,-5181.858,22.441584,-731.5236000000001
ID_C6WKoY,-5525.32,-110.747486,-1745.959800000001
ID_TLxhXo,-6729.72,32.05434800000001,-605.0873999999998
ID_mlhDdK,-6359.329999999999,22.58656199999999,-805.8335999999998
ID_yJI0en,-6198.536,30.478212000000003,-1000.5241999999997
ID_Z0dXXO,-6194.378,-99.731108,-1620.5197999999996
ID_xdgcDU,-5371.132,-37.359506000000025,-1433.0936000000002
ID_DBP7iR,-5547.62,-39.57092800000002,-1423.4608
ID_4NeKEY,-5255.816,-51.711564000000024,-1460.3032000000003
ID_xSLC3D,-5034.738,-49.48027400000001,-1492.655
ID_oL8s4H,-4974.688,-72.01204000000001,-1470.0876000000003
ID_1peAOC,-5071.894,-43.02704800000001,-1467.1237999999998
ID_AfWyGN,-4496.738,-65.03779200000001,-1265.8236
ID_NvhYEK,-5193.313999999999,27.046471999999998,-734.1122000000001
ID_LzOUHW,-5370.96,19.04687999999999,-782.3570000000003
ID_AN7uWp,-5114.919999999999,26.697231999999996,-709.6204000000001
ID_SzYj4c,-4620.0,-53.64901800000003,-1308.1950000000002
ID_41XkCZ,-5439.07,-60.563831999999955,-1556.2620000000004
ID_5LKUUc,-5152.896000000001,-76.22735799999998,-1587.402600000001
ID_vtlJN4,-6561.75,29.07740799999999,-918.192
ID_LzRE9p,-6582.666,31.237004000000002,-780.7115999999999
ID_YF4ATy,-7201.546000000002,31.785899999999998,-635.6546000000002
ID_qCVThH,-6767.462,33.520268000000016,-584.4752
ID_XA3uzE,-6933.646,32.58812200000001,-596.8802
ID_ccRXkN,-6849.651999999999,33.85920400000001,-543.1880000000001
ID_2vaqss,-6898.538,33.72668200000001,-550.1662000000001
ID_88iwGz,-6762.742000000001,32.00302400000001,-729.4608000000001
ID_CsOWKm,-7289.108000000002,32.572572,-577.0620000000001
ID_7hCT9Q,-6420.61,32.04760399999999,-847.8127999999998
ID_aio0zg,-6230.68,31.477828000000002,-833.0261999999999
ID_z2EX86,-6404.33,32.071979999999996,-817.319
ID_Tm7ttq,-6619.35,30.151999999999997,-864.8819999999995
ID_oEuSMn,-6288.976,32.146290000000015,-800.7503999999998
ID_XLoEEG,-5660.762000000001,-92.723994,-1732.647
ID_PDIzuz,-6453.848000000001,29.24882199999999,-866.9753999999999
ID_l9KZRW,-6409.702000000001,32.52722800000001,-792.9977999999996
ID_cnFvrr,-6319.688,30.750979999999984,-883.6781999999998
ID_EXCaze,-6466.392000000001,32.676618,-798.3430000000001
ID_DBd4Y5,-6543.398,29.454424000000003,-968.5647999999998
ID_vQHvom,-6123.41,31.588938,-917.743
ID_0hFMyU,-5923.14,30.973055999999993,-831.5440000000001
ID_zWNhuB,-6330.302,32.47464599999999,-830.0546
ID_UbjrsN,-6170.716000000001,29.630933999999993,-764.5641999999998
ID_ccchlZ,-6559.036000000001,30.836052,-743.9263999999998
ID_x5OjmI,-6171.226,30.613125999999994,-878.8578000000001
ID_kipq64,-6713.03,31.708006,-745.2103999999996
ID_dTZI33,-5683.5019999999995,30.95423800000001,-864.2096000000003
ID_0oHX48,-6427.2,31.204957999999998,-816.2342
ID_UuK84T,-6332.154,32.70006599999999,-864.9703999999999
ID_4fxXsn,-6470.436,32.58689600000001,-753.1857999999999
ID_0cM8Gv,-5992.628000000001,33.072374,-785.7728
ID_vRmgv4,-5961.991999999999,31.677810000000004,-866.8488000000001
ID_FY8taN,-6029.358,28.501408000000005,-969.8789999999999
ID_S2Y7xM,-6121.145999999999,33.22991599999999,-836.2267999999998
ID_EWy8Vg,-6128.15,32.823764000000004,-824.2122
ID_otB9Cx,-6843.85,30.970102000000008,-840.8541999999999
ID_bln1M4,-6739.744000000001,33.21341000000001,-710.3803999999998
ID_Lz9dsl,-6469.536,30.574581999999992,-778.5367999999997
ID_0JbkHX,-6273.478,32.755877999999996,-735.7829999999999
ID_MwqBE5,-6453.023999999999,29.772584,-791.8529999999998
ID_N4IwBU,-6141.8859999999995,-16.796853999999996,-1351.2484000000002
ID_s6fdot,-6689.196,31.180168000000016,-858.7179999999998
ID_3QV3g1,-6013.506000000001,30.471662000000006,-891.6778000000003
ID_ZQKrpH,-6289.068,31.69315600000001,-729.3313999999998
ID_l8iTxG,-6238.528,33.54157000000001,-700.0911999999998
ID_XxcWOH,-6480.77,31.767216000000012,-831.4168000000004
ID_DcjMRb,-6028.698,29.12870000000001,-909.1259999999996
ID_dkSNwM,-6552.888000000001,31.850058000000004,-759.003
ID_YMMOoq,-6076.654,31.62318,-827.0688000000002
ID_VOyqBp,-6342.533999999999,30.180173999999997,-859.5107999999999
ID_PTXOfN,-6309.132,29.98723999999999,-846.9244
ID_FfQ3cj,-6514.602000000001,32.50487799999999,-788.0347999999999
ID_nbzFOg,-6613.348000000001,31.894731999999998,-855.1315999999996
ID_TQnsTX,-6502.656,30.942756000000003,-757.0895999999995
ID_5vwCJC,-5979.53,34.24422,-815.4380000000002
ID_NTS3RE,-6186.153999999999,31.372340000000005,-939.8963999999994
ID_E9rfiU,-6055.588000000001,28.527002000000003,-942.3259999999998
ID_1n2TEy,-6105.446000000001,29.197515999999997,-979.1259999999999
ID_1xNxfQ,-6276.923999999999,27.970878000000003,-918.9007999999999
ID_BzL73b,-6463.724,29.295607999999998,-823.7511999999999
ID_N8nUC7,-6449.497999999998,29.565998000000008,-809.0505999999997
ID_h1y5Fa,-6240.3820000000005,31.38739199999999,-788.0471999999999
ID_e9RQhJ,-6301.762,32.27940000000002,-771.2183999999999
ID_8vQxo9,-6365.714,31.330672000000003,-836.6124000000001
ID_NbGmPq,-5713.522,-30.61203600000004,-1437.1625999999994
ID_T603hN,-6667.1,29.88969200000001,-824.6231999999999
ID_1SHJ3b,-6527.044,29.674223999999995,-908.6569999999996
ID_HHM0gS,-5927.965999999999,-30.783938000000003,-1362.1506000000006
ID_zIEhdS,-6248.72,30.002280000000006,-834.8338000000002
ID_MQMZtn,-6133.358,30.524053999999996,-892.0914000000001
ID_kmNj26,-6397.818,30.876409999999996,-993.7545999999999
ID_nI1IwM,-5833.06,29.809685999999996,-945.7345999999999
ID_hgznq0,-6247.14,31.595823999999997,-864.9033999999998
ID_voB73q,-5959.658,30.69941199999999,-1012.4502000000003
ID_zO8M0m,-6332.746000000001,31.817681999999987,-864.2271999999998
ID_25qDOh,-6190.795999999999,28.759513999999996,-1028.3898000000002
ID_uBl09V,-6136.663999999999,30.332744,-970.2624
ID_jmRJX3,-6124.076000000001,30.267086000000003,-886.872
ID_fg6y36,-6808.34,30.482807999999995,-881.3979999999997
ID_dodPXf,-6208.914000000001,31.369055999999997,-894.9131999999997
ID_DuTHc0,-5624.686,23.427767999999993,-800.5963999999997
ID_NiIliP,-5777.275999999999,-98.77898,-1639.692
ID_b8uNRS,-5880.403999999999,29.786306000000003,-882.7395999999997
ID_xillBW,-5901.321999999999,34.26330599999999,-876.2166000000003
ID_lyLZbt,-6267.526,33.01211400000001,-794.2546000000001
ID_gQjl5k,-5765.727999999999,-106.41199000000007,-1730.6224000000002
ID_Kn1ZnT,-6093.786,-31.72917400000003,-1443.2154
ID_bKTKqg,-5897.14,-57.028614000000005,-1570.4319999999996
ID_3Le2OW,-5898.545999999999,31.284442,-832.5520000000001
ID_mjXCoA,-6281.528,30.07442,-916.7879999999999
ID_r3BADh,-6364.5380000000005,30.637873999999993,-921.2758
ID_gB0Ji2,-6346.7339999999995,32.53312,-802.9035999999999
ID_EVFSAT,-6258.408,29.596706000000005,-865.8593999999998
ID_S0xn2l,-6293.598000000001,30.223264000000007,-905.993
ID_3dckyz,-6144.468000000001,31.709182000000013,-846.7186
ID_IHjM1E,-6548.897999999999,30.02417600000001,-763.7545999999998
ID_AeIsQm,-6895.272000000001,31.298198000000006,-838.3517999999997
ID_kmqJFM,-6841.084,30.904493999999996,-936.0926000000001
ID_u9NtXA,-6314.298000000001,29.282655999999996,-973.964
ID_OigK8l,-6686.188,30.698003999999997,-844.5455999999997
ID_4EQLCg,-6470.624,29.986615999999998,-1011.2531999999998
ID_R5X1sK,-6149.598000000001,30.732635999999992,-897.5094000000001
ID_nNqCbX,-6249.328,30.34044600000001,-865.6680000000003
ID_6kaxWB,-5955.982,32.29884199999999,-901.0274000000002
ID_ewdHJU,-6654.856,31.287052,-920.1665999999999
ID_OlMqVQ,-5936.818,30.881842000000002,-1026.6108
ID_K1vBvJ,-6014.056,31.225995999999995,-976.2778
ID_SSDJLI,-5985.38,31.843777999999997,-828.785
ID_ilMe5T,-6324.446,32.111636,-797.1262000000003
ID_IRSLPu,-6061.258000000001,31.875185999999985,-913.0872000000002
ID_boAkmh,-6298.934,32.275562,-880.2294
ID_8TJCiQ,-6504.67,30.585628,-809.5676000000001
ID_A1RYsb,-6111.478,30.231993999999997,-941.6256000000003
ID_3spvvp,-6398.516,31.060449999999992,-867.0801999999999
ID_o5a8FZ,-6531.07,29.45928599999999,-909.7513999999999
ID_ih90Yv,-6357.4580000000005,29.709676000000005,-915.3919999999998
ID_gmMAKt,-6108.708,-37.99862200000003,-1535.9915999999994
ID_SjxaRc,-6462.15,31.414654000000013,-863.5580000000002
ID_ramHr0,-6748.826000000001,31.58860399999999,-801.3223999999998
ID_ozdMO0,-6657.938,30.84805800000001,-860.0963999999999
ID_ivVud9,-6670.66,29.71827800000001,-840.1199999999999
ID_LXjN30,-6990.906,30.97082600000001,-803.1333999999997
ID_MXdLKi,-6733.451999999999,32.232037999999996,-827.1649999999997
ID_hUkSYl,-6078.856,31.158613999999993,-872.5027999999999
